Report Name,pages,words,area (sq m)
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,189,44307,NA
4550_Donnybrook Road Homestead H7922-0495.pdf,194,31396,4232000
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",189,33520,NA
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,94,20275,NA
5175_Excavation Report 3 H7822-2386_Coburg Station.pdf,38,5112,NA
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",102,23442,NA
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,61,9174,NA
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,53,9926,
5183_H7822-2391_FinalReport_270422.pdf,111,16966,
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,75,14556,
5185_Historic Cultural Heritage Assessment Wallan East Precinct.pdf,186,43606,
5187_118-122 Lonsdale Street H7822-1198_final report 21 Dec 2020.pdf,163,58951,
5188_H7822-1199 Wesley Church Report _final_04_03_2022.pdf,147,31498,
"5190_Consent to Damage (C1746) report, Former Bagshot Railway Station (H7724-0641).pdf",32,5257,
5204_GangeBurialGround_H7821-0117.pdf,93,17095,
5207_kOCH fAMILY gRAVES sITE (h7922-0252_eXCAVATION rEPORT.pdf,54,12420,
5210_Former North Williamstown Station (H7822-2389) - Final Excavation Report.pdf,256,67287,
5211_H7822-2387 Bell Railway Station Archaeological Precinct.pdf,120,19750,
H7721-0540_Project Report_v002 reduced-Final.pdf,355,147194,
H7822-2400_FinalReport_12072022.pdf,123,18631,
,,,
total,2635,630363,
