Report Name,Sources Releveance (T/F),Responce Relevance ,location Lat,Location Lon,Sources Releveance (T/F) 1,Responce Relevance 1,location Lat 1,Location Lon 1,Sources Releveance (T/F) 2,Responce Relevance 2,location Lat 2,Location Lon 2,Sources Releveance (T/F) 3,Responce Relevance 3,location Lat 3,Location Lon 3,d1,d2,d3,lat,lon,ambiguity (m)
20-30 Bourke Street Hist Arch Report - Vol 1 Excavation_finalHV.pdf,T,P,-37.81117932,144.9721557,T,B,-37.81117932,144.9721557,T,P,-37.81122175,144.97222,T,P,-37.81117932,144.9721557,0.0 km,0.007364633119110371 km,0.007364633119110371 km,-37.81119346333333,144.97217713333333,4.909755412740247
4550_Donnybrook Road Homestead H7922-0495.pdf,T,P,-37.53956559,145.0089428,F,B,-37.54604032,145.0051173,F,F,-37.53933577,145.0106627,T,B,-37.53956559,145.0089428,0.7941702486088847 km,0.15412816533322682 km,0.8910070148368233 km,-37.54164722666667,145.00824093333333,613.1018095929784
"5172_ Wollert Bluestone House & Outbuildings site H7922-0304, Vol 1.pdf",T,P,-37.62322849,145.0390671,F,C,-37.62339846,145.0391549,F,C,-37.62317753,145.039228,F,C,-37.62322849,145.0390671,0.020395110175086262 km,0.015288921020238823 km,0.025355828830947336 km,-37.62326816,145.03914999999998,20.346620008757473
5174_Excavation Report 2 H7822-2386_Stationmaster residence.pdf,F,P,-37.75438221,144.9621495,F,F,-37.75436799,144.9617478,F,C,-37.75429739,144.961698,T,B,-37.74052099,144.9628769,0.03543482105398816 km,0.040886876139329106 km,0.008981266155469401 km,-37.75434919666667,144.9618651,28.434321116262222
5175_Excavation Report 3 H7822-2386_Coburg Station.pdf,T,P,-37.74235671,144.963064,T,F,-37.75436799,144.9617478,T,P,-37.742506,144.9630429,T,B,-37.74235671,144.963064,1.3381897102940699 km,0.0166739739513395 km,1.3215210047449408 km,-37.746410233333336,144.96261823333336,892.12822966345
"5178_Archaeological Investigations at The Royal Vic Institute for the Blind, St Kilda.pdf",T,S,-37.84736436,144.9815297,F,F,-37.84751671,144.981555,T,C,-37.84733898,144.9815083,T,S,-37.84736436,144.9815297,0.017055857484552354 km,0.003388683265919167 km,0.020150544939773626 km,-37.84740668333334,144.981531,13.531695230081716
5179_Archaeological Investigations at the Veterinary Research Institute The Uni of Melb .pdf,T,F,-37.79716706,144.9542387,T,P,-37.79729778,144.9533865,T,S,-37.79708836,144.953294,T,C,-37.79716706,144.9542387,0.07644593036561627 km,0.08366065969315795 km,0.024630428146627675 km,-37.7971844,144.95363973333335,61.579006068467294
5181_H7721-0534 120 Russells Road Mt Duneed Archaeological Monitoring Report 22.02.22.pdf,F,F,-38.23881913,144.3114875,T,F,-38.23932474,144.3114876,F,F,-38.2387938,144.3114339,T,C,-38.23881913,144.3114875,0.05612321905369517 km,0.005470381944231417 km,0.05912208638739269 km,-38.23897922333333,144.31146966666665,40.23856246177309
5183_H7822-2391_FinalReport_270422.pdf,T,P,-37.8578296,144.888627,T,P,-37.85790666,144.8878849,T,S,-37.85783415,144.8871972,T,F,-37.8578296,144.888627,0.06586379501250335 km,0.1258259191170909 km,0.06105157521756739 km,-37.857856803333334,144.88790303333334,84.24709644905387
5184_Historic Cultural Heritage Assessment 121-129 Gray Court Deanside.pdf,T,F,-37.73337827,144.6948381,T,F,-37.73346263,144.6948976,T,P,-37.73341723,144.6948545,T,F,-37.73337827,144.6948381,0.01073215345693496 km,0.004559478291395406 km,0.00631077356340992 km,-37.73341937666667,144.6948634,7.200801770580095
